Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Id,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
12.53,Regular,0.066,Snack Foods,145.62,OUT004,2009,Medium,Tier 2,Supermarket Type2,3396.37
13.29,Low Sugar,0.086,Canned,135.99,OUT004,2009,Medium,Tier 2,Supermarket Type2,3371.45
9.99,Regular,0.09,Fruits and Vegetables,125.79,OUT001,1987,High,Tier 2,Supermarket Type1,2416.69
10.72,No Sugar,0.049,Health and Hygiene,92.94,OUT002,1998,Small,Tier 3,Food Mart,1910.53
15.6,Low Sugar,0.121,Soft Drinks,176.07,OUT001,1987,High,Tier 2,Supermarket Type1,3191.08
11.87,Low Sugar,0.1,Baking Goods,130.28,OUT004,2009,Medium,Tier 2,Supermarket Type2,2933.24
11.13,Low Sugar,0.052,Dairy,135.49,OUT004,2009,Medium,Tier 2,Supermarket Type2,2872.85
14.02,Low Sugar,0.09,Soft Drinks,118.48,OUT004,2009,Medium,Tier 2,Supermarket Type2,3177.22
11.42,No Sugar,0.018,Household,147.95,OUT004,2009,Medium,Tier 2,Supermarket Type2,3194.42
9.55,Low Sugar,0.043,Soft Drinks,88.28,OUT002,1998,Small,Tier 3,Food Mart,539.71
14.44,No Sugar,0.097,Household,218.42,OUT003,1999,Medium,Tier 1,Departmental Store,5317.77
10.95,Low Sugar,0.073,Starchy Foods,145.75,OUT004,2009,Medium,Tier 2,Supermarket Type2,3042.38
10.62,Low Sugar,0.107,Snack Foods,132.73,OUT004,2009,Medium,Tier 2,Supermarket Type2,2701.28
9.45,No Sugar,0.035,Household,129.31,OUT001,1987,High,Tier 2,Supermarket Type1,4884.07
12.76,Low Sugar,0.16,Fruits and Vegetables,160.7,OUT004,2009,Medium,Tier 2,Supermarket Type2,3756.41
12.94,Low Sugar,0.027,Soft Drinks,120.3,OUT004,2009,Medium,Tier 2,Supermarket Type2,2971.58
8.97,Low Sugar,0.02,Snack Foods,118.77,OUT002,1998,Small,Tier 3,Food Mart,2041.87
11.56,Low Sugar,0.086,Fruits and Vegetables,141.52,OUT004,2009,Medium,Tier 2,Supermarket Type2,3094.56
17.13,Low Sugar,0.147,Fruits and Vegetables,191.14,OUT003,1999,Medium,Tier 1,Departmental Store,5368.35
13.2,Low Sugar,0.133,Hard Drinks,119.63,OUT004,2009,Medium,Tier 2,Supermarket Type2,3015.69
14.44,Regular,0.019,Frozen Foods,141.72,OUT004,2009,Medium,Tier 2,Supermarket Type2,3748.31
11.17,Low Sugar,0.039,Hard Drinks,121.43,OUT004,2009,Medium,Tier 2,Supermarket Type2,2594.03
